Index,demand
35731,0.5431120841267477
35732,0.2618863901844646
35733,0.5720661691547807
35734,0.6204890240622326
35735,0.49957053879397945
35736,0.28637260198708714
35737,0.13412113406014534
35738,0.03458143801936672
35739,0.023161401060424858
35740,0.053007419615095856
35741,0.12128998694804392
35742,0.027257343761790443
35743,0.03370930604010767
35744,0.9999716185886839
35745,0.059418042259790006
35746,0.031155821667184547
35747,0.07186171733938905
35748,0.06811971263074651
35749,0.26641256323776225
35750,0.04405085361729831
35751,0.044395395062344835
35752,0.00720897076844913
35753,0.04284218402376714
35754,0.033224007781963015
35755,0.0754757630886137
35756,0.07564489543664238
35757,0.5796157214308112
35758,0.4475389114913938
35759,0.2659925268666343
35760,0.998487029700806
35761,0.43426336804965177
35762,0.4125695648674974
35763,0.16449479252651641
35764,0.031688653229439714
35765,0.03874188241349091
35766,0.025263558773510407
35767,0.05664412647305773
35768,0.05354256630509206
35769,0.04270305648592136
35770,0.2898289553963475
35771,0.3954912971537258
35772,0.0971860447521302
35773,0.2559063744487461
35774,0.021932512230394316
35775,0.11083782250311616
35776,0.11637514779076234
35777,0.13740327044793518
35778,0.26203271301305536
35779,0.04878727372348201
35780,0.13128185308701198
35781,0.01312819123173116
35782,0.006622542601299235
35783,0.0177532447318541
35784,0.11875729602871696
35785,0.9890048350922757
35786,0.6711390178130231
35787,0.6940354085149759
35788,0.4748862994575397
35789,0.4361081296142257
35790,0.12705630758018158
35791,0.1423467944241348
35792,0.07693082396902122
35793,0.013175173663553731
35794,0.016699822477504053
35795,0.02884523562374496
35796,0.013874920010374794
35797,0.11095859890741827
35798,0.10753004438220451
35799,0.08815478506822438
35800,0.2750203066867853
35801,0.017703842306482077
35802,0.06419990004886461
35803,0.4390367054704142
35804,0.03030166348679458
35805,0.007809968722889191
35806,0.08958434212611262
35807,0.29812255505152074
35808,0.025800173263932774
35809,0.2787298102581607
35810,0.1285133314648457
35811,0.06824990570952295
35812,0.12065993274650215
35813,0.05900840199480335
35814,0.10557773975580799
35815,0.07181178207037668
35816,0.027622072177633784
35817,0.13463094796883468
35818,0.02787954363202811
35819,0.12019966401096828
35820,0.021916297977087964
35821,0.025765714136532638
35822,0.26068853082212257
35823,0.018266201095121306
35824,0.020115121604477263
35825,0.13707465146967782
35826,0.01821406297277235
35827,0.10224379616832292
35828,0.029971122392597877
35829,0.046339792616801184
35830,0.03466864224367768
35831,0.1508977672384765
35832,0.26166848544212373
35833,0.6240073504828927
35834,0.13009025284215844
35835,0.01501064136047089
35836,0.016547750231404312
35837,0.020059491311156318
35838,0.02096356969860265
35839,0.02437602484161644
35840,0.04685647676863993
35841,0.05524930028276459
35842,0.27234733026949626
35843,0.007871708996651716
35844,0.024287509290998502
35845,0.04295646053461108
35846,0.03180900843947851
35847,0.015634274184946954
35848,0.0740565702828243
35849,0.0855639778411132
35850,0.48535241631294224
35851,0.01138075298260809
35852,0.03573053404301218
35853,0.0641710164479065
35854,0.10053658790703969
35855,0.4038212892199031
35856,0.12818796311788666
35857,0.012311045955504644
35858,0.017487138523206883
35859,0.16382391807787394
35860,0.04467923029791609
35861,0.08897181182082568
35862,0.08894244725046829
35863,0.054425790255095856
35864,0.01112913396803304
35865,0.01966444396168948
35866,0.020161466136937436
35867,0.42224313208089986
35868,0.011644373141363646
35869,0.023011723998838083
35870,0.018455454164885036
35871,0.13068367102370518
35872,0.05824260729745696
35873,0.03545897888655079
35874,0.016065167946123723
35875,0.022791999450632445
35876,0.04398237904445376
35877,0.2966907351781831
35878,0.02988206280178924
35879,0.01938873295332636
35880,0.05410770052710079
35881,0.02404593423098841
35882,0.07021276862548056
35883,0.26281117940612037
35884,0.07009628151712712
35885,0.2687222842320548
35886,0.07654529724412625
35887,0.031536635009598794
35888,0.03769966344490358
35889,0.052243628505300406
35890,0.07180737123590765
35891,0.027943885668075888
35892,0.28043866386993427
35893,0.26947321805009405
35894,0.012121611852264118
35895,0.06212931529177767
35896,0.05545179676815646
35897,0.010445579097118032
35898,0.29642326037368294
35899,0.5086227396208386
35900,0.2878310399054655
35901,0.08939388479068193
35902,0.09616499215447763
35903,0.06505739398996462
35904,0.06744311799073327
35905,0.12151504403796996
35906,0.12473950520314014
35907,0.0805241777875771
35908,1.0
35909,0.09473406383148562
35910,0.09981408545656292
35911,0.06507833452637836
35912,0.043185853139747966
35913,0.11617783007836309
35914,0.4183488538058322
35915,0.06438571395971403
35916,0.2597141439280902
35917,0.019488465239440703
35918,0.12064813069169969
35919,0.020566130161766068
35920,0.05432751309866853
35921,0.023818080398229555
35922,0.03364155859980422
35923,0.055899895114077815
35924,0.05994807151555572
35925,0.01268070744305557
35926,0.07178749158009402
35927,0.016830806153745125
35928,0.013983108379615939
35929,0.28769789716948524
35930,0.020288900029371306
35931,0.03988663674340187
35932,0.016322523773106147
35933,0.03204197067167156
35934,0.06845640150210225
35935,0.11751255986317383
35936,1.0
35937,0.05064080612825541
35938,0.2613443812918161
35939,0.0542372454506245
35940,0.03245431315260494
35941,0.03674123735941755
35942,0.0354713563392533
35943,0.010276779964275657
35944,0.426692374701724
35945,0.01830963599607601
35946,0.008875978392768056
35947,0.022619269867369698
35948,0.014139420980517355
35949,0.014523062691886085
35950,0.05691221492680866
35951,0.13962000882068257
35952,0.021883268138920924
35953,0.13144621406450963
35954,0.02919251992688984
35955,0.027122780328104334
35956,0.02186930406863017
35957,0.043181928184169355
35958,0.43557110037468305
35959,0.019224221945310965
35960,0.008126262947097404
35961,0.03478011842737068
35962,0.007173599498754517
35963,0.036098314724177745
35964,0.030170827423270364
35965,0.1349401825172279
35966,0.04913812161920096
35967,0.013547252911172156
35968,0.012379861953378967
35969,0.08831255779091783
35970,0.14413508077638318
35971,0.09354961373350056
35972,0.0679303488719141
35973,0.057213609383232784
35974,0.029639982632189758
35975,0.0461686797279313
35976,0.016241205269159363
35977,0.0666078630252474
35978,0.18692976586434315
35979,0.28342621450206995
35980,0.00870510212125063
35981,0.013806045432937918
35982,0.011745490874026845
35983,0.011232980384374348
35984,0.023372404977333845
35985,0.008863487572898369
35986,0.018046972070187014
35987,0.012916809414046182
35988,0.017508903354116204
35989,0.015368236123907293
35990,0.03707826551072074
35991,0.042419511839344795
35992,0.066967210196985
35993,0.10220127345360847
35994,0.256315706911827
35995,0.008469820835640995
35996,0.2846170466183619
35997,0.021603975352131113
35998,0.012404284869784747
35999,0.010229394021297945
36000,0.024403037339779002
36001,0.015510200244490993
36002,0.027502885950189165
36003,0.017150758100573142
36004,0.02693559520630679
36005,0.10112872436634425
36006,0.03680534799572106
36007,0.07021447747831577
36008,0.05045382076840332
36009,0.023217911679416423
36010,0.009765964378215057
36011,0.01740995134838544
36012,0.14897438126079277
36013,0.01898080480929642
36014,0.026648462765148227
36015,0.0074340893717017055
36016,0.03415296466161804
36017,0.01843928979505878
36018,0.08546412291742958
36019,0.0133161940179104
36020,0.27504355100778854
36021,0.05944056497560903
36022,0.08051518050792693
36023,0.0690930893875534
36024,0.00908250724884512
36025,0.06551666055196222
36026,0.030286128980414637
36027,0.10392952799564693
36028,0.01888346814326207
36029,0.1420124354809382
36030,0.14877234830933947
36031,0.020219933394968782
36032,0.03254362052668725
36033,0.04617601006358097
36034,0.025887692607932136
36035,0.03573245388797538
36036,0.015476644064506322
36037,0.11933694431715812
36038,0.06520380749157081
36039,0.1803851806209923
36040,0.02532809306451704
36041,0.018761021223959513
36042,0.006562053800673304
36043,0.012455367263471935
36044,0.044036670179765224
36045,0.01932691162932062
36046,0.04741444346833046
36047,0.03184290845110316
36048,0.02896244780012917
36049,0.2817443380405874
36050,0.2579471256799595
36051,0.032922641680405595
36052,0.11453383149564637
36053,0.016707461121581425
36054,0.039195023178179675
36055,0.04721310869414281
36056,0.030008105551176965
36057,0.042129471981237746
36058,0.04348561519602045
36059,0.032615041703637986
36060,0.0561859361893175
36061,0.04294332212531409
36062,0.05241422524797918
36063,0.07349345453857589
36064,0.024288109111151757
36065,0.3733347195486621
36066,0.05885608722925702
36067,0.075810356443725
36068,0.042875669736898575
36069,0.2847881187124344
36070,0.47466970692712
36071,0.026525109385628395
36072,0.03234376400362165
36073,0.016461790303918995
36074,0.2927296580603462
36075,0.09451303292527795
36076,0.3785082188985329
36077,0.0785780960293109
36078,0.1299026004868661
36079,0.053639202854711104
36080,0.12446343205001317
36081,0.018124845019091
36082,0.38093750959118494
36083,0.6832296321595358
36084,0.29317307757238686
36085,0.047956290217564645
36086,0.04484172619003413
36087,0.270980064242082
36088,0.06330102012243283
36089,0.017872230025363974
36090,0.03633885653371238
36091,0.016972347915841214
36092,0.015068613061475118
36093,0.10118966783499332
36094,0.2749824426337164
36095,0.48713648555200817
36096,0.41838949386130264
36097,0.045422861345835855
36098,0.08452571264002623
36099,0.28841350540926264
36100,0.16593268111692125
36101,0.020957704853104935
36102,0.07206883497862275
36103,0.055625530989933905
36104,0.11416849611524287
36105,0.11786074999629674
36106,0.40685066272761733
36107,0.26622006135018095
36108,0.27617373876418094
36109,0.5477201982749458
36110,0.13978675671712465
36111,0.05385639542695531
36112,0.5137030039859073
36113,0.026845923924926348
36114,0.0817659180789141
36115,0.13516073116620106
36116,0.10641704207465845
36117,0.09099640991698754
36118,0.04756819324460677
36119,0.11147360698405559
36120,0.08983220522023223
36121,0.1468553038036836
36122,0.13023475688344666
36123,0.04399175038075502
36124,0.07476655105982352
36125,0.10541381278816475
36126,0.29966905430127283
36127,0.04780222960388036
36128,0.034427140644937564
36129,0.07463378753916787
36130,0.11028211481006717
36131,0.13899500721018487
36132,0.030608568820973597
36133,0.05484192470325818
36134,0.04978014165927924
36135,0.14782138447387524
36136,0.06511471132630506
36137,0.16534260883286928
36138,0.07147933472070761
36139,0.05300928157311077
36140,0.01768160543855824
36141,0.4059093273621005
36142,0.25176871486246866
36143,0.07934780240765839
36144,0.4541503652680341
36145,0.4685506459311092
36146,0.09873670155877412
36147,0.06687994511659448
36148,0.011488725046665982
36149,0.023356861600604437
36150,0.0368943834290909
36151,0.07373189939401692
36152,0.0732211278109776
36153,0.06875437709126629
36154,0.2934818280541218
36155,0.49947486404707025
36156,0.531738919224948
36157,0.05760698913287489
36158,0.014629779226521923
36159,0.012339215790969063
36160,0.04609687366564716
36161,0.271399400442255
36162,0.021337460355468827
36163,0.02978564150078072
36164,0.008304132004949285
36165,0.06936261562008002
36166,0.027087744122303
36167,0.4834830884375763
36168,0.47254617398523047
36169,0.15872421654740035
36170,0.01971532918256825
36171,0.016614476428430815
36172,0.051981697986203744
36173,0.06926433066847128
36174,0.02362161573484263
36175,0.035178439337078767
36176,0.01598523898516214
36177,0.17049031006267262
36178,0.18260288238032615
36179,0.09200573711716599
36180,0.08614230038593375
36181,0.07024937734031687
36182,0.0549469241920605
36183,0.03201812131044656
36184,0.025955714607244756
36185,0.020724985214256236
36186,0.13900340189785435
36187,0.06812441698674297
36188,0.09998074734594589
36189,0.013470823988392139
36190,0.026318060995495655
36191,0.023488350575606963
36192,0.025438888198699206
36193,0.012488145812845292
36194,0.022227163753412275
36195,0.050979358384736884
36196,0.018236297265467476
36197,0.035744854641699256
36198,0.4894295103711309
36199,0.48125612272131957
36200,0.03510685545674662
36201,0.04648142491619676
36202,0.02382029456155769
36203,0.1107790790208472
36204,0.08712654844090997
36205,0.030987394940008604
36206,0.06280213077365386
36207,0.011219132625685437
36208,0.040881576432546474
36209,0.25884723687527045
36210,0.028569082192278886
36211,0.028343507808711723
36212,0.04282347563539299
36213,0.0649189615902568
36214,0.063811181218668
36215,0.27977948550596354
36216,0.26190837096384567
36217,0.2587615696855844
36218,0.04444635296898
36219,0.02979024931493318
36220,0.02048118878943499
36221,0.058416282316109285
36222,0.0395639921648327
36223,0.2732028193279353
36224,0.07766524853643779
36225,0.5019235001394369
36226,0.10055731989342909
36227,0.1133632677382832
36228,0.06887081570400488
36229,0.025381439363743277
36230,0.04593528442223042
36231,0.03056168012773173
36232,0.020822307154086176
36233,0.09600100477910382
36234,0.03469049533265407
36235,0.08160070702773735
36236,0.05564931240650746
36237,0.0977252788686609
36238,0.2515618047291996
36239,0.4758494017755357
36240,0.06290103755414378
36241,0.019470831128679388
36242,0.08666681233359197
36243,0.0060294624524139424
36244,0.03396082889145985
36245,0.11129279968572736
36246,0.06671439815960195
36247,0.1145255717905417
36248,0.026185128529524437
36249,0.0757712688907429
36250,0.025617466668546557
36251,0.0441472997059218
36252,0.011398556554706235
36253,0.15957119847874776
36254,0.013873151649881054
36255,0.013489364083849823
36256,0.10007692812539251
36257,0.039884052097537905
36258,0.021896379513834906
36259,0.021359691454246967
36260,0.07119973163404911
36261,0.07607112524869863
36262,0.1031563017251146
36263,0.09105110356821462
36264,0.2690709336305328
36265,0.2718562340130725
36266,0.27363619206053524
36267,0.009641696790989715
36268,0.082110313237007
36269,0.04273977697765821
36270,0.04031582902667249
36271,0.06910778783909328
36272,0.02754550848731713
36273,0.017047869202910706
36274,0.06025145665455057
36275,0.055359488588650634
36276,0.04709963427353287
36277,0.06727320755996101
36278,0.04849612450398873
36279,0.11258712356545499
36280,0.010217307610636365
36281,0.04218891680968014
36282,0.1716846814566672
36283,0.05374439728069753
36284,0.2698135443706993
36285,0.4059755707125449
36286,0.10151464107008545
36287,0.10253484796901939
36288,0.05511226047534265
36289,0.06544427999921947
36290,0.07093215900244704
36291,0.08545765576575523
36292,0.05232198651043338
36293,0.024143818267258577
36294,0.031220845859888335
36295,0.28815768033021133
36296,0.09274165464516282
36297,0.04712585548401886
36298,0.043864530919294153
36299,0.05699553923459253
36300,0.010346539672048771
36301,0.01664785760149926
36302,0.0130323518347462
36303,0.036902199024694125
36304,0.4020969821623945
36305,0.0539584086988503
36306,0.04975472710937
36307,0.08749255619770381
36308,0.642049738177185
36309,0.09309602395141237
36310,0.01088768992075115
36311,0.0995128388649599
36312,0.05566413541581691
36313,0.27238898405639345
36314,0.4842796567526665
36315,0.05985405505968513
36316,0.024237266276137398
36317,0.06943569747462326
36318,0.12868124302359207
36319,0.10345857550558858
36320,0.15537889242209585
36321,0.0479304378758191
36322,0.26810562495495543
36323,0.061984711525232314
36324,0.04632581588946156
36325,0.009379287518662599
36326,0.017454418465241574
36327,0.0628760954978168
36328,0.08571071404564944
36329,0.01307084936126026
36330,0.10825531209203094
36331,0.11764951683291
36332,0.25559239551930263
36333,0.09529393800752883
36334,0.018670306942604156
36335,0.11562426547615318
36336,0.15648731429727375
36337,0.1623829703972154
36338,0.04324019060992256
36339,0.056124463634800656
36340,0.04574493234094028
36341,0.06923532623891772
36342,0.5439498819766231
36343,0.024763672124977903
36344,0.10201645530063326
36345,0.3058727476137554
36346,0.15674459786247313
36347,0.014608565373418324
36348,0.011361766987066639
36349,0.009326788907691192
36350,0.048958950553135136
36351,0.048037084444208136
36352,0.25171115184534093
36353,0.6196595859663625
36354,0.08238425395394314
36355,0.0925284277227066
36356,0.11024370115732393
36357,0.2501949894182854
36358,0.11021680051313687
36359,0.15956578293040113
36360,0.4447888521330767
36361,0.08219373712327432
36362,0.05714827468497106
36363,0.09839479865657053
36364,0.0596611359399141
36365,0.29283572294282506
36366,0.9606044592353488
36367,0.03422398544993206
36368,0.4024720228762186
36369,0.015287714186272386
36370,0.04125596945968552
36371,0.19592913476797574
36372,0.04787522548512546
36373,0.06495029512539822
36374,0.01992092057334622
36375,0.04179668075995378
36376,0.012292696252199656
36377,0.4852603282573926
36378,0.08931207797535537
36379,0.07953436486629752
36380,0.27031782548422056
36381,0.10456814445503579
36382,0.19174733860589308
36383,0.27286969103568093
36384,0.2000762629348268
36385,0.027732321191443463
36386,0.27350819777419455
36387,0.27579134391274907
36388,0.10449653712418637
36389,0.9847750056471855
36390,0.44209026227251097
36391,0.4165289115519351
36392,0.020493463542559712
36393,0.2832155202486475
36394,0.06598274739332999
36395,0.016343080237362615
36396,0.0251077035111559
36397,0.012767886394037352
36398,0.011028978795554704
36399,0.04873494664730779
36400,0.008997686560089712
36401,0.04409093388280889
36402,0.06523476728717065
36403,0.08771751848609287
36404,0.09940603770037927
36405,0.11075194861120581
36406,0.08656571524884629
36407,0.13757008929038836
36408,0.10267789748949203
36409,0.021702286677433534
36410,0.10218381243707753
36411,0.27160298838365127
36412,0.054819741955391875
36413,0.9994087158619904
36414,0.9862810465352713
36415,0.7070555244240753
36416,0.02078254221339771
36417,0.019770437521024
36418,0.127991511540982
36419,0.40068570686699845
36420,0.10535331732732668
36421,0.006868249557179948
36422,0.050956253868079136
36423,0.01501588595270789
36424,0.010936357576590797
36425,0.04799232338049548
36426,0.05579626430632256
36427,0.06743336552229898
36428,0.4164096135634542
36429,0.007910591755475508
36430,0.039685062957739874
36431,0.08053038823578049
36432,0.08161956962650031
36433,0.052208758986087206
36434,0.033931947687143464
36435,0.5539815376896287
36436,0.08636454420967031
36437,0.12819736982609878
36438,0.10785104829231275
36439,0.10539281267161527
36440,0.9997470450352106
36441,0.8422671234227352
36442,0.6755044950311028
36443,0.01562006756925478
36444,0.049337504871140976
36445,0.018577688922185184
36446,0.01556512970453278
36447,0.40421415855043313
36448,0.04059235325419922
36449,0.2763288409072016
36450,0.04468999867320981
36451,0.12238577180385486
36452,0.011372953905384751
36453,0.1353971129765939
36454,0.08561139235998842
36455,0.13084187339516465
36456,0.149009846518545
36457,0.3969739384138381
36458,0.4432444662659613
36459,0.1204524818714651
36460,0.08805206196250813
36461,0.07867330728145717
36462,0.05311692905867599
36463,0.0987236290457767
36464,0.05676214872554162
36465,0.0353227913309746
36466,0.11883313169796951
36467,0.16278033074137538
36468,0.0851250006080434
36469,0.11002709838571297
36470,0.018255380553670354
36471,0.9963015560296189
36472,0.9969593705886295
36473,0.983045105046002
36474,0.12318733702726083
36475,0.055586262242751205
36476,0.2659279212233958
36477,0.4260325324348296
36478,0.012381906566765076
36479,0.011082386337363657
36480,0.017376786019980515
36481,0.06352333412377326
36482,0.06404845389240685
36483,0.420921091107742
36484,0.9941889378732215
36485,0.0437276826483432
36486,0.08886352575042746
36487,0.06849903233298062
36488,0.11651619971216555
36489,0.05443178997396089
36490,0.26740052257888053
36491,0.14706264562562027
36492,0.03414933952189216
36493,0.10024210028575317
36494,0.1298190670117369
36495,0.11013974932704523
36496,0.04519441149973033
36497,0.4438489566022209
36498,0.450206972045411
36499,0.12014291597639364
36500,0.0709904814486156
36501,0.0914926320717659
36502,0.05249388950790588
36503,0.17965942185171704
36504,0.030451305057843315
36505,0.05323533410902321
36506,0.02072274199524354
36507,0.07757946101591175
36508,0.060034802420409115
36509,0.055372137541862626
36510,0.4491592452780673
36511,0.44460236398721387
36512,0.14452052022543113
36513,0.13054891873120475
36514,0.10561695633548614
36515,0.12867694650435058
36516,0.1202085609162349
36517,0.5759091353906749
36518,0.059952315520719626
36519,0.037632298681173265
36520,0.02913590443658892
36521,0.1337204306562091
36522,0.1529789981584639
36523,0.44304912451654266
36524,0.2900011365506261
36525,0.2608007743680153
36526,0.1257818878925104
36527,1.0
36528,0.2692223069531299
36529,0.009077720542007473
36530,0.1230986632960631
36531,0.17050583614053083
36532,0.017423436842227403
36533,0.050421658832277366
36534,0.3991469429287815
36535,0.03891608543654607
36536,0.01791201143349891
36537,0.03702644689428833
36538,0.04054145691997864
36539,0.10043714462743158
36540,0.5053938310910627
36541,0.2691979323615547
36542,0.5364420600468885
36543,0.41977273577477314
36544,0.11901369409877537
36545,0.11102593877227468
36546,0.26975644956731076
36547,0.02512527158359474
36548,0.17536962203687972
36549,0.06705447925092888
36550,0.02965260903484722
36551,0.422596072488053
36552,0.2679309105842592
36553,0.05194177221043769
36554,0.4941151796734864
36555,0.4324661542844535
36556,0.005154194844774906
36557,0.07729704156335454
36558,0.11279557660485198
36559,0.07489569706067978
36560,0.03237870909444254
36561,0.008952183167013732
36562,0.015206356452413227
36563,0.035905982121952645
36564,0.07407237376526525
36565,0.07101917318659864
36566,0.08675876868597389
36567,0.4651036453882036
36568,0.6719930293681429
36569,0.4331455436686389
36570,0.2608523404166933
36571,0.44919894826764156
36572,0.08488027219857779
36573,0.01431032331948223
36574,0.054371913798491205
36575,0.06039378444970045
36576,0.28590917072487604
36577,0.17433694300536773
36578,0.06375986717611655
36579,0.029728866764854676
36580,0.07513475572097579
36581,0.1243177693206174
36582,0.018486889369304017
36583,0.04202541232798802
36584,0.07027683615131967
36585,0.01589637229165571
36586,0.029532705478785146
36587,0.010547345018535563
36588,0.027117144368312723
36589,0.06540194763844012
36590,0.04279809800107565
36591,0.06638269032164468
36592,0.5534251268172248
36593,0.27208404823218363
36594,0.4618521657987236
36595,0.6134160320615312
36596,0.490845579827343
36597,0.272523927443394
36598,0.14666357306540018
36599,0.0373460188297432
36600,0.021968267104140907
36601,0.039272491115136636
36602,0.11930968593678858
36603,0.026612649340544862
36604,0.024341183043806745
36605,0.9997247169676873
36606,0.04077706913644662
36607,0.03207057991458485
36608,0.06809606189934832
36609,0.08973010446508498
36610,0.2685807058965961
36611,0.04304881851148571
36612,0.041761129277027687
36613,0.005787019846748552
36614,0.03227641132159088
36615,0.012203809660120845
36616,0.01429452496058922
36617,0.03421906146094744
36618,0.06725810700276319
36619,0.0730638324446654
36620,0.5990660260001289
36621,0.4260101136136133
36622,0.26399541001323945
36623,0.9968364735124684
36624,0.2570664439269487
36625,0.28948242576474603
36626,0.15477342272840697
36627,0.029407834144565978
36628,0.044642061020203044
36629,0.02285871454799369
36630,0.05182650708391064
36631,0.038278758851893135
36632,0.032589379719193574
36633,0.064784364403814
36634,0.39396590453648966
36635,0.11590663025849421
36636,0.5632806259499542
36637,0.024343245442003898
36638,0.12254072616249566
36639,0.11980301383021534
36640,0.10625551506292329
36641,0.24734272190487328
36642,0.05715082592395645
36643,0.016922502167441632
36644,0.005878378521896233
36645,0.021035920211318046
36646,0.11276288901937713
36647,0.9924432076669395
36648,0.6750502186004506
36649,0.6951509867048453
36650,0.5092448906500202
36651,0.5445163259071804
36652,0.12927254374910216
36653,0.13652948602246578
36654,0.07301931768883496
36655,0.012834713719651192
36656,0.029102543327003415
36657,0.013262486994679573
36658,0.1304194631013227
36659,0.1090788200216859
36660,0.11138265156678545
36661,0.27339815874275725
36662,0.022643143227561283
36663,0.06610426030050015
36664,0.44919029457388016
36665,0.04403960100241684
36666,0.012265650741995357
36667,0.00395674237911951
36668,0.0966795936274568
36669,0.2761754560426928
36670,0.02631297595510024
36671,0.25768371846838334
36672,0.13020987663169103
36673,0.06350355026071959
36674,0.12421353076247134
36675,0.057700514135990734
36676,0.12332778363404155
36677,0.07480495296257389
36678,0.021105821003361194
36679,0.14697862115796048
36680,0.1070183183179428
36681,0.030917327206483502
36682,0.10803468419847977
36683,0.02291179726416466
36684,0.022789839324652856
36685,0.2646873515923252
36686,0.014277845480670258
36687,0.10164034729285683
36688,0.032115616258420514
36689,0.040318300450316195
36690,0.032187230683577435
36691,0.14736439925319655
36692,0.26823711243599224
36693,0.626076091085028
36694,0.13712124985873775
36695,0.018048140747101097
36696,0.01356035941571846
36697,0.01813498328489604
36698,0.0217381308886786
36699,0.01959634768744825
36700,0.047398893431619966
36701,0.06578320488063971
36702,0.27064012108910585
36703,0.0099150468683564
36704,0.02322583896942713
36705,0.01828788566017236
36706,0.043727107852987036
36707,0.046668916542926535
36708,0.010899630498613989
36709,0.012845115442976032
36710,0.07993494714217816
36711,0.08323793690725109
36712,0.4658506823964124
36713,0.010792426141766598
36714,0.016770655336665254
36715,0.03553565418126081
36716,0.06662692612104468
36717,0.09971028912813844
36718,0.3884224353345827
36719,0.13632092185023525
36720,0.015922424029270195
36721,0.014099770249239934
36722,0.26872709031111114
36723,0.050469952699283574
36724,0.06189019777030899
36725,0.17583725687907661
36726,0.018743265718838716
36727,0.41595953432187105
36728,0.0136471553432023
36729,0.02806492331184648
36730,0.022139072484754198
36731,0.12911081466882268
36732,0.05235969138905508
36733,0.025281877326977467
36734,0.016042191631648994
36735,0.022505586832922777
36736,0.05060629221594311
36737,0.13947517146940766
36738,0.02229653787885973
36739,0.03142338397094756
36740,0.04259041121273088
36741,0.024185852996265588
36742,0.05654850994120089
36743,0.28008311228294375
36744,0.062335520537303284
36745,0.2670850169772009
36746,0.07226080880596776
36747,0.029980254790828602
36748,0.05012004946380528
36749,0.07225260792394475
36750,0.013879750261208601
36751,0.2634188799381632
36752,0.2658409279660168
36753,0.010807015132428916
36754,0.06080441387463273
36755,0.06050752999460233
36756,0.43845955362451877
36757,0.45435840287463386
36758,0.1100669238851345
36759,0.0885396097933432
36760,0.006782286865026753
36761,0.10524779562556032
36762,0.05246726696663355
36763,0.06769467238741411
36764,0.139685846019309
36765,0.061907995977277336
36766,0.07986145506214612
36767,1.0
36768,0.011311949325420569
36769,0.06664303623351234
36770,0.07579733203120885
36771,0.0616478217479526
36772,0.03779485544436029
36773,0.12979384518208448
36774,0.41065966718765345
36775,0.05312416371708169
36776,0.2538874921842464
36777,0.024462772437813463
36778,0.11966487024224008
36779,0.019215055939355186
36780,0.051793416271088355
36781,0.026834160245358382
36782,0.02224432598289491
36783,0.0437387795322182
36784,0.06316700100211324
36785,0.01065687041157843
36786,0.024904296355223288
36787,0.07063664843224148
36788,0.014825209818065488
36789,0.14504282145681957
36790,0.053790928439733474
36791,0.02107369570194544
36792,0.029335200389159304
36793,0.06725636281839979
36794,0.10603912965098174
36795,0.02429926992047741
36796,0.0327534043624668
36797,0.05303347050137498
36798,0.9987686563481158
36799,0.0656480353176049
36800,0.11977498649910984
36801,0.04810634415034468
36802,0.03430107734015385
36803,0.042365179610270746
36804,0.03756142763877529
36805,0.015539493306830533
36806,0.4979504726843656
36807,0.013902391242714408
36808,0.02550018424748909
36809,0.010286594502258283
36810,0.021509276396291063
36811,0.03878137657184334
36812,0.2833709964543222
36813,0.12033708658984087
36814,0.04274006389441374
36815,0.05262850163685757
36816,0.26774488614266945
36817,0.010262215534619312
36818,0.026615720420349893
36819,0.023783901627218138
36820,0.03393823196209874
36821,0.025577235866945117
36822,0.26351684586389074
36823,0.05133521604873734
36824,0.013355627666449621
36825,0.014789621999943527
36826,0.06328990948046374
36827,0.1544371481467466
36828,0.10128984280089137
36829,0.06635403975338557
36830,0.05542947731815872
36831,0.028938309093422383
36832,0.0604991419345659
36833,0.06412988960979746
36834,0.15774475122054726
36835,0.27505867693477754
36836,0.013160841443259304
36837,0.027080396278514125
36838,0.016452828397470268
36839,0.007604122829792112
36840,0.02054701360873573
36841,0.016520979114062036
36842,0.016450696198059122
36843,0.05012133376369236
36844,0.03728975350762711
36845,0.06961900164145422
36846,0.10089807339773581
36847,0.017704092553033766
36848,0.2541853671158686
36849,0.008927677069537385
36850,0.2951930073973812
36851,0.015784215377003114
36852,0.015274078208989602
36853,0.024381998603324354
36854,0.009322050936676844
36855,0.014022360261528168
36856,0.023034169275328177
36857,0.012643191210457564
36858,0.02599708947595123
36859,0.08604370360350713
36860,0.0321776426516921
36861,0.0693434650837109
36862,0.01793049230449401
36863,0.043153102928411576
36864,0.01703195826386928
36865,0.12982669599490498
36866,0.018241809191462517
36867,0.01856210750369024
36868,0.012458832530979463
36869,0.03372594142607204
36870,0.014730696068863527
36871,0.024580766063771964
36872,0.10183209833309802
36873,0.27938214010311435
36874,0.07074302002875596
36875,0.06630247326705083
36876,0.06296462646129655
36877,0.06341703128001092
36878,0.02817614137179325
36879,0.12587672561085506
36880,0.01761351225489928
36881,0.13874197882966183
36882,0.15936134011346673
36883,0.027194708565392845
36884,0.023092355973657015
36885,0.0290291855407611
36886,0.007766691059417251
36887,0.006380731051754269
36888,0.007376193712137553
36889,0.008275677344065086
36890,0.04251408223523468
36891,0.006585727088149271
36892,0.11214500635138694
36893,0.07216522493279683
36894,0.06103509278049851
36895,0.1847403662053949
36896,0.02199158641635266
36897,0.014741816666280595
36898,0.007494947129983809
36899,0.011072518775374926
36900,0.04461104070133267
